[Potatoe, -1, -1] => Potatoe, Sell In: -2, Quality: -1 
[Potatoe, 21, 12] => Potatoe, Sell In: 11, Quality: 20 
[Potatoe, 21, 13] => Potatoe, Sell In: 12, Quality: 20 
[Potatoe, 21, 14] => Potatoe, Sell In: 13, Quality: 20 
[Potatoe, 21, 15] => Potatoe, Sell In: 14, Quality: 20 
[Potatoe, 22, -1] => Potatoe, Sell In: -2, Quality: 20 
[Potatoe, 22, 0] => Potatoe, Sell In: -1, Quality: 20 
[Potatoe, 22, 1] => Potatoe, Sell In: 0, Quality: 21 
[Potatoe, 22, 2] => Potatoe, Sell In: 1, Quality: 21 
[Potatoe, 22, 3] => Potatoe, Sell In: 2, Quality: 21 
[Potatoe, 22, 4] => Potatoe, Sell In: 3, Quality: 21 
[Potatoe, 22, 5] => Potatoe, Sell In: 4, Quality: 21 
[Potatoe, 22, 6] => Potatoe, Sell In: 5, Quality: 21 
[Potatoe, 22, 7] => Potatoe, Sell In: 6, Quality: 21 
[Potatoe, 22, 8] => Potatoe, Sell In: 7, Quality: 21 
[Potatoe, 22, 9] => Potatoe, Sell In: 8, Quality: 21 
[Potatoe, 22, 10] => Potatoe, Sell In: 9, Quality: 21 
[Potatoe, 22, 11] => Potatoe, Sell In: 10, Quality: 21 
[Potatoe, 22, 12] => Potatoe, Sell In: 11, Quality: 21 
[Potatoe, 22, 13] => Potatoe, Sell In: 12, Quality: 21 
[Potatoe, 22, 14] => Potatoe, Sell In: 13, Quality: 21 
[Potatoe, 22, 15] => Potatoe, Sell In: 14, Quality: 21 
[Potatoe, 23, -1] => Potatoe, Sell In: -2, Quality: 21 
[Potatoe, 23, 0] => Potatoe, Sell In: -1, Quality: 21 
[Potatoe, 23, 1] => Potatoe, Sell In: 0, Quality: 22 
[Potatoe, 23, 2] => Potatoe, Sell In: 1, Quality: 22 
[Potatoe, 23, 3] => Potatoe, Sell In: 2, Quality: 22 
[Potatoe, 23, 4] => Potatoe, Sell In: 3, Quality: 22 
[Potatoe, 23, 5] => Potatoe, Sell In: 4, Quality: 22 
[Potatoe, 23, 6] => Potatoe, Sell In: 5, Quality: 22 
[Potatoe, 23, 7] => Potatoe, Sell In: 6, Quality: 22 
[Potatoe, 23, 8] => Potatoe, Sell In: 7, Quality: 22 
[Potatoe, 23, 9] => Potatoe, Sell In: 8, Quality: 22 
[Potatoe, 23, 10] => Potatoe, Sell In: 9, Quality: 22 
[Potatoe, 23, 11] => Potatoe, Sell In: 10, Quality: 22 
[Potatoe, 23, 12] => Potatoe, Sell In: 11, Quality: 22 
[Potatoe, 23, 13] => Potatoe, Sell In: 12, Quality: 22 
[Potatoe, 23, 14] => Potatoe, Sell In: 13, Quality: 22 
[Potatoe, 23, 15] => Potatoe, Sell In: 14, Quality: 22 
[Potatoe, 24, -1] => Potatoe, Sell In: -2, Quality: 22 
[Potatoe, 24, 0] => Potatoe, Sell In: -1, Quality: 22 
[Potatoe, 24, 1] => Potatoe, Sell In: 0, Quality: 23 
[Potatoe, 24, 2] => Potatoe, Sell In: 1, Quality: 23 
[Potatoe, 24, 3] => Potatoe, Sell In: 2, Quality: 23 
[Potatoe, 24, 4] => Potatoe, Sell In: 3, Quality: 23 
[Potatoe, 24, 5] => Potatoe, Sell In: 4, Quality: 23 
[Potatoe, 24, 6] => Potatoe, Sell In: 5, Quality: 23 
[Potatoe, 24, 7] => Potatoe, Sell In: 6, Quality: 23 
[Potatoe, 24, 8] => Potatoe, Sell In: 7, Quality: 23 
[Potatoe, 24, 9] => Potatoe, Sell In: 8, Quality: 23 
[Potatoe, 24, 10] => Potatoe, Sell In: 9, Quality: 23 
[Potatoe, 24, 11] => Potatoe, Sell In: 10, Quality: 23 
[Potatoe, 24, 12] => Potatoe, Sell In: 11, Quality: 23 
[Potatoe, 24, 13] => Potatoe, Sell In: 12, Quality: 23 
[Potatoe, 24, 14] => Potatoe, Sell In: 13, Quality: 23 
[Potatoe, 24, 15] => Potatoe, Sell In: 14, Quality: 23 
[Potatoe, 25, -1] => Potatoe, Sell In: -2, Quality: 23 
[Potatoe, 25, 0] => Potatoe, Sell In: -1, Quality: 23 
[Potatoe, 25, 1] => Potatoe, Sell In: 0, Quality: 24 
[Potatoe, 25, 2] => Potatoe, Sell In: 1, Quality: 24 
[Potatoe, 25, 3] => Potatoe, Sell In: 2, Quality: 24 
[Potatoe, 25, 4] => Potatoe, Sell In: 3, Quality: 24 
[Potatoe, 25, 5] => Potatoe, Sell In: 4, Quality: 24 
[Potatoe, 25, 6] => Potatoe, Sell In: 5, Quality: 24 
[Potatoe, 25, 7] => Potatoe, Sell In: 6, Quality: 24 
[Potatoe, 25, 8] => Potatoe, Sell In: 7, Quality: 24 
[Potatoe, 25, 9] => Potatoe, Sell In: 8, Quality: 24 
[Potatoe, 25, 10] => Potatoe, Sell In: 9, Quality: 24 
[Potatoe, 25, 11] => Potatoe, Sell In: 10, Quality: 24 
[Potatoe, 25, 12] => Potatoe, Sell In: 11, Quality: 24 
[Potatoe, 25, 13] => Potatoe, Sell In: 12, Quality: 24 
[Potatoe, 25, 14] => Potatoe, Sell In: 13, Quality: 24 
[Potatoe, 25, 15] => Potatoe, Sell In: 14, Quality: 24 
[Potatoe, 26, -1] => Potatoe, Sell In: -2, Quality: 24 
[Potatoe, 26, 0] => Potatoe, Sell In: -1, Quality: 24 
[Potatoe, 26, 1] => Potatoe, Sell In: 0, Quality: 25 
[Potatoe, 26, 2] => Potatoe, Sell In: 1, Quality: 25 
[Potatoe, 26, 3] => Potatoe, Sell In: 2, Quality: 25 
[Potatoe, 26, 4] => Potatoe, Sell In: 3, Quality: 25 
[Potatoe, 26, 5] => Potatoe, Sell In: 4, Quality: 25 
[Potatoe, 26, 6] => Potatoe, Sell In: 5, Quality: 25 
[Potatoe, 26, 7] => Potatoe, Sell In: 6, Quality: 25 
[Potatoe, 26, 8] => Potatoe, Sell In: 7, Quality: 25 
[Potatoe, 26, 9] => Potatoe, Sell In: 8, Quality: 25 
[Potatoe, 26, 10] => Potatoe, Sell In: 9, Quality: 25 
[Potatoe, 26, 11] => Potatoe, Sell In: 10, Quality: 25 
[Potatoe, 26, 12] => Potatoe, Sell In: 11, Quality: 25 
[Potatoe, 26, 13] => Potatoe, Sell In: 12, Quality: 25 
[Potatoe, 26, 14] => Potatoe, Sell In: 13, Quality: 25 
[Potatoe, 26, 15] => Potatoe, Sell In: 14, Quality: 25 
[Potatoe, 27, -1] => Potatoe, Sell In: -2, Quality: 25 
[Potatoe, 27, 0] => Potatoe, Sell In: -1, Quality: 25 
[Potatoe, 27, 1] => Potatoe, Sell In: 0, Quality: 26 
[Potatoe, 27, 2] => Potatoe, Sell In: 1, Quality: 26 
[Potatoe, 27, 3] => Potatoe, Sell In: 2, Quality: 26 
[Potatoe, 27, 4] => Potatoe, Sell In: 3, Quality: 26 
[Potatoe, 27, 5] => Potatoe, Sell In: 4, Quality: 26 
[Potatoe, 27, 6] => Potatoe, Sell In: 5, Quality: 26 
[Potatoe, 27, 7] => Potatoe, Sell In: 6, Quality: 26 
[Potatoe, 27, 8] => Potatoe, Sell In: 7, Quality: 26 
[Potatoe, 27, 9] => Potatoe, Sell In: 8, Quality: 26 
[Potatoe, 27, 10] => Potatoe, Sell In: 9, Quality: 26 
[Potatoe, 27, 11] => Potatoe, Sell In: 10, Quality: 26 
[Potatoe, 27, 12] => Potatoe, Sell In: 11, Quality: 26 
[Potatoe, 27, 13] => Potatoe, Sell In: 12, Quality: 26 
[Potatoe, 27, 14] => Potatoe, Sell In: 13, Quality: 26 
[Potatoe, 27, 15] => Potatoe, Sell In: 14, Quality: 26 
[Potatoe, 28, -1] => Potatoe, Sell In: -2, Quality: 26 
[Potatoe, 28, 0] => Potatoe, Sell In: -1, Quality: 26 
[Potatoe, 28, 1] => Potatoe, Sell In: 0, Quality: 27 
[Potatoe, 28, 2] => Potatoe, Sell In: 1, Quality: 27 
[Potatoe, 28, 3] => Potatoe, Sell In: 2, Quality: 27 
[Potatoe, 28, 4] => Potatoe, Sell In: 3, Quality: 27 
[Potatoe, 28, 5] => Potatoe, Sell In: 4, Quality: 27 
[Potatoe, 28, 6] => Potatoe, Sell In: 5, Quality: 27 
[Potatoe, 28, 7] => Potatoe, Sell In: 6, Quality: 27 
[Potatoe, 28, 8] => Potatoe, Sell In: 7, Quality: 27 
[Potatoe, 28, 9] => Potatoe, Sell In: 8, Quality: 27 
[Potatoe, 28, 10] => Potatoe, Sell In: 9, Quality: 27 
[Potatoe, 28, 11] => Potatoe, Sell In: 10, Quality: 27 
[Potatoe, 28, 12] => Potatoe, Sell In: 11, Quality: 27 
[Potatoe, 28, 13] => Potatoe, Sell In: 12, Quality: 27 
[Potatoe, 28, 14] => Potatoe, Sell In: 13, Quality: 27 
[Potatoe, 28, 15] => Potatoe, Sell In: 14, Quality: 27 
[Potatoe, 29, -1] => Potatoe, Sell In: -2, Quality: 27 
[Potatoe, 29, 0] => Potatoe, Sell In: -1, Quality: 27 
[Potatoe, 29, 1] => Potatoe, Sell In: 0, Quality: 28 
[Potatoe, 29, 2] => Potatoe, Sell In: 1, Quality: 28 
[Potatoe, 29, 3] => Potatoe, Sell In: 2, Quality: 28 
[Potatoe, 29, 4] => Potatoe, Sell In: 3, Quality: 28 
[Potatoe, 29, 5] => Potatoe, Sell In: 4, Quality: 28 
[Potatoe, 29, 6] => Potatoe, Sell In: 5, Quality: 28 
[Potatoe, 29, 7] => Potatoe, Sell In: 6, Quality: 28 
[Potatoe, 29, 8] => Potatoe, Sell In: 7, Quality: 28 
[Potatoe, 29, 9] => Potatoe, Sell In: 8, Quality: 28 
[Potatoe, 29, 10] => Potatoe, Sell In: 9, Quality: 28 
[Potatoe, 29, 11] => Potatoe, Sell In: 10, Quality: 28 
[Potatoe, 29, 12] => Potatoe, Sell In: 11, Quality: 28 
[Potatoe, 29, 13] => Potatoe, Sell In: 12, Quality: 28 
[Potatoe, 29, 14] => Potatoe, Sell In: 13, Quality: 28 
[Potatoe, 29, 15] => Potatoe, Sell In: 14, Quality: 28 
[Potatoe, 30, -1] => Potatoe, Sell In: -2, Quality: 28 
[Potatoe, 30, 0] => Potatoe, Sell In: -1, Quality: 28 
[Potatoe, 30, 1] => Potatoe, Sell In: 0, Quality: 29 
[Potatoe, 30, 2] => Potatoe, Sell In: 1, Quality: 29 
[Potatoe, 30, 3] => Potatoe, Sell In: 2, Quality: 29 
[Potatoe, 30, 4] => Potatoe, Sell In: 3, Quality: 29 
[Potatoe, 30, 5] => Potatoe, Sell In: 4, Quality: 29 
[Potatoe, 30, 6] => Potatoe, Sell In: 5, Quality: 29 
[Potatoe, 30, 7] => Potatoe, Sell In: 6, Quality: 29 
[Potatoe, 30, 8] => Potatoe, Sell In: 7, Quality: 29 
[Potatoe, 30, 9] => Potatoe, Sell In: 8, Quality: 29 
[Potatoe, 30, 10] => Potatoe, Sell In: 9, Quality: 29 
[Potatoe, 30, 11] => Potatoe, Sell In: 10, Quality: 29 
[Potatoe, 30, 12] => Potatoe, Sell In: 11, Quality: 29 
[Potatoe, 30, 13] => Potatoe, Sell In: 12, Quality: 29 
[Potatoe, 30, 14] => Potatoe, Sell In: 13, Quality: 29 
[Potatoe, 30, 15] => Potatoe, Sell In: 14, Quality: 29 
[Potatoe, 31, -1] => Potatoe, Sell In: -2, Quality: 29 
[Potatoe, 31, 0] => Potatoe, Sell In: -1, Quality: 29 
[Potatoe, 31, 1] => Potatoe, Sell In: 0, Quality: 30 
[Potatoe, 31, 2] => Potatoe, Sell In: 1, Quality: 30 
[Potatoe, 31, 3] => Potatoe, Sell In: 2, Quality: 30 
[Potatoe, 31, 4] => Potatoe, Sell In: 3, Quality: 30 
[Potatoe, 31, 5] => Potatoe, Sell In: 4, Quality: 30 
[Potatoe, 31, 6] => Potatoe, Sell In: 5, Quality: 30 
[Potatoe, 31, 7] => Potatoe, Sell In: 6, Quality: 30 
[Potatoe, 31, 8] => Potatoe, Sell In: 7, Quality: 30 
[Potatoe, 31, 9] => Potatoe, Sell In: 8, Quality: 30 
[Potatoe, 31, 10] => Potatoe, Sell In: 9, Quality: 30 
[Potatoe, 31, 11] => Potatoe, Sell In: 10, Quality: 30 
[Potatoe, 31, 12] => Potatoe, Sell In: 11, Quality: 30 
[Potatoe, 31, 13] => Potatoe, Sell In: 12, Quality: 30 
[Potatoe, 31, 14] => Potatoe, Sell In: 13, Quality: 30 
[Potatoe, 31, 15] => Potatoe, Sell In: 14, Quality: 30 
[Potatoe, 32, -1] => Potatoe, Sell In: -2, Quality: 30 
[Potatoe, 32, 0] => Potatoe, Sell In: -1, Quality: 30 
[Potatoe, 32, 1] => Potatoe, Sell In: 0, Quality: 31 
[Potatoe, 32, 2] => Potatoe, Sell In: 1, Quality: 31 
[Potatoe, 32, 3] => Potatoe, Sell In: 2, Quality: 31 
[Potatoe, 32, 4] => Potatoe, Sell In: 3, Quality: 31 
[Potatoe, 32, 5] => Potatoe, Sell In: 4, Quality: 31 
[Potatoe, 32, 6] => Potatoe, Sell In: 5, Quality: 31 
[Potatoe, 32, 7] => Potatoe, Sell In: 6, Quality: 31 
[Potatoe, 32, 8] => Potatoe, Sell In: 7, Quality: 31 
[Potatoe, 32, 9] => Potatoe, Sell In: 8, Quality: 31 
[Potatoe, 32, 10] => Potatoe, Sell In: 9, Quality: 31 
[Potatoe, 32, 11] => Potatoe, Sell In: 10, Quality: 31 
[Potatoe, 32, 12] => Potatoe, Sell In: 11, Quality: 31 
[Potatoe, 32, 13] => Potatoe, Sell In: 12, Quality: 31 
[Potatoe, 32, 14] => Potatoe, Sell In: 13, Quality: 31 
[Potatoe, 32, 15] => Potatoe, Sell In: 14, Quality: 31 
[Potatoe, 33, -1] => Potatoe, Sell In: -2, Quality: 31 
[Potatoe, 33, 0] => Potatoe, Sell In: -1, Quality: 31 
[Potatoe, 33, 1] => Potatoe, Sell In: 0, Quality: 32 
[Potatoe, 33, 2] => Potatoe, Sell In: 1, Quality: 32 
[Potatoe, 33, 3] => Potatoe, Sell In: 2, Quality: 32 
[Potatoe, 33, 4] => Potatoe, Sell In: 3, Quality: 32 
[Potatoe, 33, 5] => Potatoe, Sell In: 4, Quality: 32 
[Potatoe, 33, 6] => Potatoe, Sell In: 5, Quality: 32 
[Potatoe, 33, 7] => Potatoe, Sell In: 6, Quality: 32 
[Potatoe, 33, 8] => Potatoe, Sell In: 7, Quality: 32 
[Potatoe, 33, 9] => Potatoe, Sell In: 8, Quality: 32 
[Potatoe, 33, 10] => Potatoe, Sell In: 9, Quality: 32 
[Potatoe, 33, 11] => Potatoe, Sell In: 10, Quality: 32 
[Potatoe, 33, 12] => Potatoe, Sell In: 11, Quality: 32 
[Potatoe, 33, 13] => Potatoe, Sell In: 12, Quality: 32 
[Potatoe, 33, 14] => Potatoe, Sell In: 13, Quality: 32 
[Potatoe, 33, 15] => Potatoe, Sell In: 14, Quality: 32 
[Potatoe, 34, -1] => Potatoe, Sell In: -2, Quality: 32 
[Potatoe, 34, 0] => Potatoe, Sell In: -1, Quality: 32 
[Potatoe, 34, 1] => Potatoe, Sell In: 0, Quality: 33 
[Potatoe, 34, 2] => Potatoe, Sell In: 1, Quality: 33 
[Potatoe, 34, 3] => Potatoe, Sell In: 2, Quality: 33 
[Potatoe, 34, 4] => Potatoe, Sell In: 3, Quality: 33 
[Potatoe, 34, 5] => Potatoe, Sell In: 4, Quality: 33 
[Potatoe, 34, 6] => Potatoe, Sell In: 5, Quality: 33 
[Potatoe, 34, 7] => Potatoe, Sell In: 6, Quality: 33 
[Potatoe, 34, 8] => Potatoe, Sell In: 7, Quality: 33 
[Potatoe, 34, 9] => Potatoe, Sell In: 8, Quality: 33 
[Potatoe, 34, 10] => Potatoe, Sell In: 9, Quality: 33 
[Potatoe, 34, 11] => Potatoe, Sell In: 10, Quality: 33 
[Potatoe, 34, 12] => Potatoe, Sell In: 11, Quality: 33 
[Potatoe, 34, 13] => Potatoe, Sell In: 12, Quality: 33 
[Potatoe, 34, 14] => Potatoe, Sell In: 13, Quality: 33 
[Potatoe, 34, 15] => Potatoe, Sell In: 14, Quality: 33 
[Potatoe, 35, -1] => Potatoe, Sell In: -2, Quality: 33 
[Potatoe, 35, 0] => Potatoe, Sell In: -1, Quality: 33 
[Potatoe, 35, 1] => Potatoe, Sell In: 0, Quality: 34 
[Potatoe, 35, 2] => Potatoe, Sell In: 1, Quality: 34 
[Potatoe, 35, 3] => Potatoe, Sell In: 2, Quality: 34 
[Potatoe, 35, 4] => Potatoe, Sell In: 3, Quality: 34 
[Potatoe, 35, 5] => Potatoe, Sell In: 4, Quality: 34 
[Potatoe, 35, 6] => Potatoe, Sell In: 5, Quality: 34 
[Potatoe, 35, 7] => Potatoe, Sell In: 6, Quality: 34 
[Potatoe, 35, 8] => Potatoe, Sell In: 7, Quality: 34 
[Potatoe, 35, 9] => Potatoe, Sell In: 8, Quality: 34 
[Potatoe, 35, 10] => Potatoe, Sell In: 9, Quality: 34 
[Potatoe, 35, 11] => Potatoe, Sell In: 10, Quality: 34 
[Potatoe, 35, 12] => Potatoe, Sell In: 11, Quality: 34 
[Potatoe, 35, 13] => Potatoe, Sell In: 12, Quality: 34 
[Potatoe, 35, 14] => Potatoe, Sell In: 13, Quality: 34 
[Potatoe, 35, 15] => Potatoe, Sell In: 14, Quality: 34 
[Potatoe, 36, -1] => Potatoe, Sell In: -2, Quality: 34 
[Potatoe, 36, 0] => Potatoe, Sell In: -1, Quality: 34 
[Potatoe, 36, 1] => Potatoe, Sell In: 0, Quality: 35 
[Potatoe, 36, 2] => Potatoe, Sell In: 1, Quality: 35 
[Potatoe, 36, 3] => Potatoe, Sell In: 2, Quality: 35 
[Potatoe, 36, 4] => Potatoe, Sell In: 3, Quality: 35 
[Potatoe, 36, 5] => Potatoe, Sell In: 4, Quality: 35 
[Potatoe, 36, 6] => Potatoe, Sell In: 5, Quality: 35 
[Potatoe, 36, 7] => Potatoe, Sell In: 6, Quality: 35 
[Potatoe, 36, 8] => Potatoe, Sell In: 7, Quality: 35 
[Potatoe, 36, 9] => Potatoe, Sell In: 8, Quality: 35 
[Potatoe, 36, 10] => Potatoe, Sell In: 9, Quality: 35 
[Potatoe, 36, 11] => Potatoe, Sell In: 10, Quality: 35 
[Potatoe, 36, 12] => Potatoe, Sell In: 11, Quality: 35 
[Potatoe, 36, 13] => Potatoe, Sell In: 12, Quality: 35 
[Potatoe, 36, 14] => Potatoe, Sell In: 13, Quality: 35 
[Potatoe, 36, 15] => Potatoe, Sell In: 14, Quality: 35 
[Potatoe, 37, -1] => Potatoe, Sell In: -2, Quality: 35 
[Potatoe, 37, 0] => Potatoe, Sell In: -1, Quality: 35 
[Potatoe, 37, 1] => Potatoe, Sell In: 0, Quality: 36 
[Potatoe, 37, 2] => Potatoe, Sell In: 1, Quality: 36 
[Potatoe, 37, 3] => Potatoe, Sell In: 2, Quality: 36 
[Potatoe, 37, 4] => Potatoe, Sell In: 3, Quality: 36 
[Potatoe, 37, 5] => Potatoe, Sell In: 4, Quality: 36 
[Potatoe, 37, 6] => Potatoe, Sell In: 5, Quality: 36 
[Potatoe, 37, 7] => Potatoe, Sell In: 6, Quality: 36 
[Potatoe, 37, 8] => Potatoe, Sell In: 7, Quality: 36 
[Potatoe, 37, 9] => Potatoe, Sell In: 8, Quality: 36 
[Potatoe, 37, 10] => Potatoe, Sell In: 9, Quality: 36 
[Potatoe, 37, 11] => Potatoe, Sell In: 10, Quality: 36 
[Potatoe, 37, 12] => Potatoe, Sell In: 11, Quality: 36 
[Potatoe, 37, 13] => Potatoe, Sell In: 12, Quality: 36 
[Potatoe, 37, 14] => Potatoe, Sell In: 13, Quality: 36 
[Potatoe, 37, 15] => Potatoe, Sell In: 14, Quality: 36 
[Potatoe, 38, -1] => Potatoe, Sell In: -2, Quality: 36 
[Potatoe, 38, 0] => Potatoe, Sell In: -1, Quality: 36 
[Potatoe, 38, 1] => Potatoe, Sell In: 0, Quality: 37 
[Potatoe, 38, 2] => Potatoe, Sell In: 1, Quality: 37 
[Potatoe, 38, 3] => Potatoe, Sell In: 2, Quality: 37 
[Potatoe, 38, 4] => Potatoe, Sell In: 3, Quality: 37 
[Potatoe, 38, 5] => Potatoe, Sell In: 4, Quality: 37 
[Potatoe, 38, 6] => Potatoe, Sell In: 5, Quality: 37 
[Potatoe, 38, 7] => Potatoe, Sell In: 6, Quality: 37 
[Potatoe, 38, 8] => Potatoe, Sell In: 7, Quality: 37 
[Potatoe, 38, 9] => Potatoe, Sell In: 8, Quality: 37 
[Potatoe, 38, 10] => Potatoe, Sell In: 9, Quality: 37 
[Potatoe, 38, 11] => Potatoe, Sell In: 10, Quality: 37 
[Potatoe, 38, 12] => Potatoe, Sell In: 11, Quality: 37 
[Potatoe, 38, 13] => Potatoe, Sell In: 12, Quality: 37 
[Potatoe, 38, 14] => Potatoe, Sell In: 13, Quality: 37 
[Potatoe, 38, 15] => Potatoe, Sell In: 14, Quality: 37 
[Potatoe, 39, -1] => Potatoe, Sell In: -2, Quality: 37 
[Potatoe, 39, 0] => Potatoe, Sell In: -1, Quality: 37 
[Potatoe, 39, 1] => Potatoe, Sell In: 0, Quality: 38 
[Potatoe, 39, 2] => Potatoe, Sell In: 1, Quality: 38 
[Potatoe, 39, 3] => Potatoe, Sell In: 2, Quality: 38 
[Potatoe, 39, 4] => Potatoe, Sell In: 3, Quality: 38 
[Potatoe, 39, 5] => Potatoe, Sell In: 4, Quality: 38 
[Potatoe, 39, 6] => Potatoe, Sell In: 5, Quality: 38 
[Potatoe, 39, 7] => Potatoe, Sell In: 6, Quality: 38 
[Potatoe, 39, 8] => Potatoe, Sell In: 7, Quality: 38 
[Potatoe, 39, 9] => Potatoe, Sell In: 8, Quality: 38 
[Potatoe, 39, 10] => Potatoe, Sell In: 9, Quality: 38 
[Potatoe, 39, 11] => Potatoe, Sell In: 10, Quality: 38 
[Potatoe, 39, 12] => Potatoe, Sell In: 11, Quality: 38 
[Potatoe, 39, 13] => Potatoe, Sell In: 12, Quality: 38 
[Potatoe, 39, 14] => Potatoe, Sell In: 13, Quality: 38 
[Potatoe, 39, 15] => Potatoe, Sell In: 14, Quality: 38 
[Potatoe, 40, -1] => Potatoe, Sell In: -2, Quality: 38 
[Potatoe, 40, 0] => Potatoe, Sell In: -1, Quality: 38 
[Potatoe, 40, 1] => Potatoe, Sell In: 0, Quality: 39 
[Potatoe, 40, 2] => Potatoe, Sell In: 1, Quality: 39 
[Potatoe, 40, 3] => Potatoe, Sell In: 2, Quality: 39 
[Potatoe, 40, 4] => Potatoe, Sell In: 3, Quality: 39 
[Potatoe, 40, 5] => Potatoe, Sell In: 4, Quality: 39 
[Potatoe, 40, 6] => Potatoe, Sell In: 5, Quality: 39 
[Potatoe, 40, 7] => Potatoe, Sell In: 6, Quality: 39 
[Potatoe, 40, 8] => Potatoe, Sell In: 7, Quality: 39 
[Potatoe, 40, 9] => Potatoe, Sell In: 8, Quality: 39 
[Potatoe, 40, 10] => Potatoe, Sell In: 9, Quality: 39 
[Potatoe, 40, 11] => Potatoe, Sell In: 10, Quality: 39 
[Potatoe, 40, 12] => Potatoe, Sell In: 11, Quality: 39 
[Potatoe, 40, 13] => Potatoe, Sell In: 12, Quality: 39 
[Potatoe, 40, 14] => Potatoe, Sell In: 13, Quality: 39 
[Potatoe, 40, 15] => Potatoe, Sell In: 14, Quality: 39 
[Potatoe, 41, -1] => Potatoe, Sell In: -2, Quality: 39 
[Potatoe, 41, 0] => Potatoe, Sell In: -1, Quality: 39 
[Potatoe, 41, 1] => Potatoe, Sell In: 0, Quality: 40 
[Potatoe, 41, 2] => Potatoe, Sell In: 1, Quality: 40 
[Potatoe, 41, 3] => Potatoe, Sell In: 2, Quality: 40 
[Potatoe, 41, 4] => Potatoe, Sell In: 3, Quality: 40 
[Potatoe, 41, 5] => Potatoe, Sell In: 4, Quality: 40 
[Potatoe, 41, 6] => Potatoe, Sell In: 5, Quality: 40 
[Potatoe, 41, 7] => Potatoe, Sell In: 6, Quality: 40 
[Potatoe, 41, 8] => Potatoe, Sell In: 7, Quality: 40 
[Potatoe, 41, 9] => Potatoe, Sell In: 8, Quality: 40 
[Potatoe, 41, 10] => Potatoe, Sell In: 9, Quality: 40 
[Potatoe, 41, 11] => Potatoe, Sell In: 10, Quality: 40 
[Potatoe, 41, 12] => Potatoe, Sell In: 11, Quality: 40 
[Potatoe, 41, 13] => Potatoe, Sell In: 12, Quality: 40 
[Potatoe, 41, 14] => Potatoe, Sell In: 13, Quality: 40 
[Potatoe, 41, 15] => Potatoe, Sell In: 14, Quality: 40 
[Potatoe, 42, -1] => Potatoe, Sell In: -2, Quality: 40 
[Potatoe, 42, 0] => Potatoe, Sell In: -1, Quality: 40 
[Potatoe, 42, 1] => Potatoe, Sell In: 0, Quality: 41 
[Potatoe, 42, 2] => Potatoe, Sell In: 1, Quality: 41 
[Potatoe, 42, 3] => Potatoe, Sell In: 2, Quality: 41 
[Potatoe, 42, 4] => Potatoe, Sell In: 3, Quality: 41 
[Potatoe, 42, 5] => Potatoe, Sell In: 4, Quality: 41 
[Potatoe, 42, 6] => Potatoe, Sell In: 5, Quality: 41 
[Potatoe, 42, 7] => Potatoe, Sell In: 6, Quality: 41 
[Potatoe, 42, 8] => Potatoe, Sell In: 7, Quality: 41 
[Potatoe, 42, 9] => Potatoe, Sell In: 8, Quality: 41 
[Potatoe, 42, 10] => Potatoe, Sell In: 9, Quality: 41 
[Potatoe, 42, 11] => Potatoe, Sell In: 10, Quality: 41 
[Potatoe, 42, 12] => Potatoe, Sell In: 11, Quality: 41 
[Potatoe, 42, 13] => Potatoe, Sell In: 12, Quality: 41 
[Potatoe, 42, 14] => Potatoe, Sell In: 13, Quality: 41 
[Potatoe, 42, 15] => Potatoe, Sell In: 14, Quality: 41 
[Potatoe, 43, -1] => Potatoe, Sell In: -2, Quality: 41 
[Potatoe, 43, 0] => Potatoe, Sell In: -1, Quality: 41 
[Potatoe, 43, 1] => Potatoe, Sell In: 0, Quality: 42 
[Potatoe, 43, 2] => Potatoe, Sell In: 1, Quality: 42 
[Potatoe, 43, 3] => Potatoe, Sell In: 2, Quality: 42 
[Potatoe, 43, 4] => Potatoe, Sell In: 3, Quality: 42 
[Potatoe, 43, 5] => Potatoe, Sell In: 4, Quality: 42 
[Potatoe, 43, 6] => Potatoe, Sell In: 5, Quality: 42 
[Potatoe, 43, 7] => Potatoe, Sell In: 6, Quality: 42 
[Potatoe, 43, 8] => Potatoe, Sell In: 7, Quality: 42 
[Potatoe, 43, 9] => Potatoe, Sell In: 8, Quality: 42 
[Potatoe, 43, 10] => Potatoe, Sell In: 9, Quality: 42 
[Potatoe, 43, 11] => Potatoe, Sell In: 10, Quality: 42 
[Potatoe, 43, 12] => Potatoe, Sell In: 11, Quality: 42 
[Potatoe, 43, 13] => Potatoe, Sell In: 12, Quality: 42 
[Potatoe, 43, 14] => Potatoe, Sell In: 13, Quality: 42 
[Potatoe, 43, 15] => Potatoe, Sell In: 14, Quality: 42 
[Potatoe, 44, -1] => Potatoe, Sell In: -2, Quality: 42 
[Potatoe, 44, 0] => Potatoe, Sell In: -1, Quality: 42 
[Potatoe, 44, 1] => Potatoe, Sell In: 0, Quality: 43 
[Potatoe, 44, 2] => Potatoe, Sell In: 1, Quality: 43 
[Potatoe, 44, 3] => Potatoe, Sell In: 2, Quality: 43 
[Potatoe, 44, 4] => Potatoe, Sell In: 3, Quality: 43 
[Potatoe, 44, 5] => Potatoe, Sell In: 4, Quality: 43 
[Potatoe, 44, 6] => Potatoe, Sell In: 5, Quality: 43 
[Potatoe, 44, 7] => Potatoe, Sell In: 6, Quality: 43 
